county_fips,date,confirmed,death,virus-pressure,social-distancing-visitation-grade,social-distancing-encounters-grade,social-distancing-travel-distance-grade,precipitation,temperature,daily-country-test-per-1000,weekend
48095,05/06/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,17.0,0.7440720554575466,0
48095,05/07/20,0.0,0.0,1.5,1.4,5.0,2.0,0.0,20.0,0.919932584288141,0
48095,05/08/20,0.0,0.0,0.5,1.6,5.0,1.0,0.0,22.0,0.9047084489815403,0
48097,04/25/20,0.0,0.0,11.5,1.0,2.0,1.0,0.0,20.2,0.8450271782859671,1
48097,04/26/20,0.0,0.0,11.0,1.0,2.0,1.0,0.0,17.8,0.6267228727070263,1
48097,04/27/20,0.0,0.0,6.0,1.0,2.0,1.0,0.0,19.4,0.596295763520979,0
48097,04/28/20,0.0,0.0,6.5,1.0,2.0,1.0,0.0,21.6,0.6202595682420716,0
48097,04/29/20,3.0,0.0,9.0,1.0,2.0,1.0,58.0,20.6,0.7062565851338242,0
48097,04/30/20,0.0,0.0,7.0,1.0,3.0,1.0,0.0,17.2,0.6971571714577186,0
48097,05/01/20,0.0,0.0,10.0,1.0,3.0,1.0,0.0,19.2,0.8974893792610952,0
48097,05/02/20,1.0,0.0,16.0,1.0,3.0,2.0,0.0,22.5,0.7569835490823462,1
48097,05/03/20,0.0,0.0,8.0,1.0,2.0,1.0,0.0,23.6,0.7281979620312242,1
48097,05/04/20,1.0,0.0,7.5,1.0,2.0,2.0,0.0,25.6,0.7068521281551506,0
48097,05/05/20,0.0,0.0,4.5,1.0,1.0,1.0,91.0,23.6,0.7884687296260802,0
48097,05/06/20,2.0,0.0,16.5,1.0,2.0,1.0,0.0,18.8,0.7440720554575466,0
48097,05/07/20,0.0,0.0,8.5,1.0,1.0,1.0,0.0,18.3,0.919932584288141,0
48097,05/08/20,0.0,0.0,22.0,1.0,1.0,1.0,226.0,19.7,0.9047084489815403,0
48099,04/25/20,1.0,0.0,2.0,1.0,2.0,2.0,0.0,20.8,0.8450271782859671,1
48099,04/26/20,1.0,0.0,0.5,1.0,2.0,2.0,0.0,18.8,0.6267228727070263,1
48099,04/27/20,0.0,0.0,0.5,1.0,2.0,1.0,0.0,22.2,0.596295763520979,0
48099,04/28/20,0.0,0.0,7.0,1.0,2.0,1.0,0.0,26.6,0.6202595682420716,0
48099,04/29/20,0.0,1.0,3.5,1.0,2.0,1.0,315.0,21.1,0.7062565851338242,0
48099,04/30/20,50.0,0.0,5.0,1.0,2.0,2.0,0.0,17.8,0.6971571714577186,0
48099,05/01/20,3.0,0.0,0.5,1.0,2.0,1.0,0.0,20.6,0.8974893792610952,0
48099,05/02/20,2.0,0.0,3.5,1.0,2.0,2.0,0.0,22.8,0.7569835490823462,1
48099,05/03/20,2.0,0.0,0.5,1.0,2.0,2.0,0.0,25.6,0.7281979620312242,1
48099,05/04/20,0.0,0.0,0.0,1.0,2.0,1.0,0.0,26.4,0.7068521281551506,0
48099,05/05/20,18.0,0.0,9.0,1.0,1.0,1.0,0.0,26.1,0.7884687296260802,0
48099,05/06/20,10.0,0.0,0.5,1.0,1.0,1.0,0.0,19.7,0.7440720554575466,0
48099,05/07/20,11.0,0.0,2.0,1.0,1.0,1.0,0.0,21.1,0.919932584288141,0
48099,05/08/20,4.0,0.0,4.0,1.0,1.0,1.0,0.0,19.8,0.9047084489815403,0
48103,04/25/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,23.6,0.8450271782859671,1
48103,04/26/20,0.0,0.0,0.0,1.8,5.0,2.0,0.0,20.0,0.6267228727070263,1
48103,04/27/20,0.0,0.0,3.0,1.6,5.0,3.0,0.0,23.1,0.596295763520979,0
48103,04/28/20,0.0,0.0,3.0,1.6,5.0,2.0,0.0,27.2,0.6202595682420716,0
48103,04/29/20,0.0,0.0,1.0,1.8,5.0,2.0,0.0,28.6,0.7062565851338242,0
48103,04/30/20,0.0,0.0,0.0,1.4,5.0,2.0,0.0,24.2,0.6971571714577186,0
48103,05/01/20,0.0,0.0,0.5,1.6,5.0,2.0,0.0,21.18,0.8974893792610952,0
48103,05/02/20,0.0,0.0,0.0,1.2,5.0,3.0,0.0,28.9,0.7569835490823462,1
48103,05/03/20,0.0,0.0,0.0,1.8,5.0,2.0,0.0,30.8,0.7281979620312242,1
48103,05/04/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,30.6,0.7068521281551506,0
48103,05/05/20,0.0,0.0,4.5,1.4,5.0,2.0,0.0,31.1,0.7884687296260802,0
48103,05/06/20,0.0,0.0,1.0,1.4,5.0,1.0,0.0,24.7,0.7440720554575466,0
48103,05/07/20,0.0,0.0,2.5,1.4,5.0,3.0,0.0,22.0,0.919932584288141,0
48103,05/08/20,0.0,0.0,2.0,1.6,5.0,2.0,0.0,27.5,0.9047084489815403,0
48105,04/25/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,18.8,0.8450271782859671,1
48105,04/26/20,0.0,0.0,0.0,1.8,5.0,2.0,0.0,19.4,0.6267228727070263,1
48105,04/27/20,0.0,0.0,1.5,1.6,5.0,1.0,0.0,21.6,0.596295763520979,0
48105,04/28/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,22.2,0.6202595682420716,0
48105,04/29/20,0.0,0.0,0.0,1.8,5.0,1.0,69.0,21.2,0.7062565851338242,0
48105,04/30/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,18.4,0.6971571714577186,0
48105,05/01/20,0.0,0.0,0.5,1.6,5.0,1.0,0.0,25.6,0.8974893792610952,0
48105,05/02/20,0.0,0.0,0.5,1.2,5.0,2.0,8.6,27.8,0.7569835490823462,1
48105,05/03/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,27.5,0.7281979620312242,1
48105,05/04/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,28.6,0.7068521281551506,0
48105,05/05/20,0.0,0.0,1.5,1.4,5.0,1.0,0.0,29.4,0.7884687296260802,0
48105,05/06/20,0.0,0.0,0.5,1.4,5.0,1.0,30.4,21.3,0.7440720554575466,0
48105,05/07/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,25.0,0.919932584288141,0
48105,05/08/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,20.2,0.9047084489815403,0
48107,04/25/20,0.0,0.0,6.5,1.6,5.0,2.0,0.0,18.9,0.8450271782859671,1
48107,04/26/20,0.0,0.0,1.5,1.8,5.0,1.0,0.0,15.6,0.6267228727070263,1
48107,04/27/20,0.0,0.0,1.0,1.6,5.0,1.0,0.0,18.0,0.596295763520979,0
48107,04/28/20,0.0,0.0,5.0,1.6,5.0,1.0,0.0,23.6,0.6202595682420716,0
48107,04/29/20,0.0,0.0,1.5,1.8,5.0,1.0,0.0,22.8,0.7062565851338242,0
48107,04/30/20,0.0,0.0,5.5,1.4,5.0,3.0,0.0,18.4,0.6971571714577186,0
48107,05/01/20,0.0,0.0,9.5,1.6,5.0,2.0,0.0,22.8,0.8974893792610952,0
48107,05/02/20,0.0,0.0,5.5,1.2,5.0,1.0,0.0,27.8,0.7569835490823462,1
48107,05/03/20,0.0,0.0,4.5,1.8,5.0,1.0,0.0,26.6,0.7281979620312242,1
48107,05/04/20,0.0,0.0,2.0,1.6,5.0,1.0,0.0,26.6,0.7068521281551506,0
48107,05/05/20,0.0,0.0,4.0,1.4,5.0,1.0,0.0,25.8,0.7884687296260802,0
48107,05/06/20,0.0,0.0,4.5,1.4,5.0,1.0,0.0,17.2,0.7440720554575466,0
48107,05/07/20,0.0,0.0,7.0,1.4,5.0,1.0,0.0,20.8,0.919932584288141,0
48107,05/08/20,0.0,0.0,3.5,1.6,5.0,1.0,0.0,24.2,0.9047084489815403,0
48111,04/25/20,4.0,0.0,4.0,1.0,5.0,2.0,0.0,12.12,0.8450271782859671,1
48111,04/26/20,0.0,0.0,31.5,1.0,5.0,2.0,0.0,14.080000000000002,0.6267228727070263,1
48111,04/27/20,0.0,0.0,11.0,1.0,5.0,1.0,0.0,18.8,0.596295763520979,0
48111,04/28/20,0.0,0.0,11.0,1.0,5.0,1.0,0.0,19.84,0.6202595682420716,0
48111,04/29/20,2.0,0.0,0.5,1.0,5.0,1.0,0.0,17.580000000000002,0.7062565851338242,0
48111,04/30/20,0.0,0.0,16.5,1.0,5.0,1.0,0.0,16.66,0.6971571714577186,0
48111,05/01/20,0.0,0.0,13.0,1.0,5.0,1.0,0.0,22.8,0.8974893792610952,0
48111,05/02/20,0.0,0.0,6.5,1.0,5.0,1.0,0.0,22.98,0.7569835490823462,1
48111,05/03/20,0.0,0.0,18.5,1.0,5.0,2.0,0.0,20.82,0.7281979620312242,1
48111,05/04/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,21.22,0.7068521281551506,0
48111,05/05/20,0.0,0.0,18.5,1.0,5.0,1.0,0.0,20.14,0.7884687296260802,0
48111,05/06/20,0.0,0.0,7.0,1.0,5.0,1.0,0.0,15.72,0.7440720554575466,0
48111,05/07/20,0.0,0.0,3.5,1.0,5.0,1.0,0.0,18.18,0.919932584288141,0
48111,05/08/20,1.0,0.0,17.0,1.0,5.0,1.0,0.0,19.32,0.9047084489815403,0
48113,04/25/20,71.0,5.0,106.5,3.0,1.0,3.0,0.0,21.0,0.8450271782859671,1
48113,04/26/20,75.0,4.0,83.5,3.0,1.0,3.0,0.0,20.4,0.6267228727070263,1
48113,04/27/20,105.0,1.0,72.5,2.0,1.0,2.0,0.0,23.6,0.596295763520979,0
48113,04/28/20,91.0,2.0,50.0,2.0,1.0,2.0,8.0,25.7,0.6202595682420716,0
48113,04/29/20,135.0,10.0,66.5,2.0,1.0,2.0,254.0,23.0,0.7062565851338242,0
48113,04/30/20,112.0,5.0,48.5,1.0,1.0,2.0,0.0,20.3,0.6971571714577186,0
48113,05/01/20,179.0,5.0,64.0,2.0,1.0,3.0,0.0,24.3,0.8974893792610952,0
48113,05/02/20,187.0,2.0,117.0,4.0,1.0,3.0,0.0,24.6,0.7569835490823462,1
48113,05/03/20,181.0,4.0,73.0,3.0,1.0,3.0,0.0,26.8,0.7281979620312242,1
48113,05/04/20,234.0,1.0,49.5,1.0,1.0,2.0,0.0,27.6,0.7068521281551506,0
48113,05/05/20,237.0,3.0,37.0,1.0,1.0,2.0,58.0,24.9,0.7884687296260802,0
48113,05/06/20,253.0,7.0,64.5,1.0,1.0,2.0,0.0,21.7,0.7440720554575466,0
48113,05/07/20,246.0,2.0,81.0,1.0,1.0,2.0,0.0,22.7,0.919932584288141,0
48113,05/08/20,251.0,2.0,100.5,1.0,1.0,2.0,99.0,22.2,0.9047084489815403,0
48115,04/25/20,0.0,0.0,0.0,1.0,5.0,3.0,16.2,19.1,0.8450271782859671,1
48115,04/26/20,3.0,0.0,0.0,1.0,5.0,2.0,15.2,21.68,0.6267228727070263,1
48115,04/27/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,23.9,0.596295763520979,0
48115,04/28/20,0.0,0.0,0.0,1.0,5.0,1.0,6.0,19.48,0.6202595682420716,0
48115,04/29/20,0.0,0.0,0.0,1.0,5.0,1.0,76.6,21.18,0.7062565851338242,0
48115,04/30/20,3.0,0.0,0.5,1.0,5.0,1.0,1.6,19.72,0.6971571714577186,0
48115,05/01/20,0.0,0.0,0.0,1.0,5.0,2.0,0.0,25.0,0.8974893792610952,0
48115,05/02/20,2.0,0.0,0.0,1.0,5.0,1.0,0.0,26.6,0.7569835490823462,1
48115,05/03/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,27.58,0.7281979620312242,1
48115,05/04/20,0.0,0.0,0.0,1.0,5.0,1.0,0.0,28.3,0.7068521281551506,0
48115,05/05/20,3.0,0.0,2.0,1.0,5.0,1.0,0.0,25.36,0.7884687296260802,0
48115,05/06/20,1.0,0.0,0.5,1.0,5.0,1.0,35.0,19.16,0.7440720554575466,0
48115,05/07/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,23.84,0.919932584288141,0
48115,05/08/20,0.0,0.0,0.0,1.0,5.0,1.0,5.0,24.06,0.9047084489815403,0
48117,04/25/20,0.0,0.0,36.0,1.6,5.0,1.0,0.0,13.100000000000005,0.8450271782859671,1
48117,04/26/20,0.0,0.0,31.0,1.8,5.0,2.0,0.0,13.0,0.6267228727070263,1
48117,04/27/20,4.0,0.0,7.5,1.6,5.0,1.0,0.0,18.4,0.596295763520979,0
48117,04/28/20,1.0,0.0,42.5,1.6,5.0,1.0,0.0,20.6,0.6202595682420716,0
48117,04/29/20,0.0,0.0,21.5,1.8,5.0,1.0,0.0,18.9,0.7062565851338242,0
48117,04/30/20,5.0,0.0,43.0,1.4,5.0,1.0,0.0,15.6,0.6971571714577186,0
48117,05/01/20,0.0,0.0,49.0,1.6,5.0,2.0,0.0,20.6,0.8974893792610952,0
48117,05/02/20,3.0,0.0,67.5,1.2,5.0,1.0,0.0,24.08,0.7569835490823462,1
48117,05/03/20,1.0,0.0,48.0,1.8,5.0,2.0,0.0,22.36,0.7281979620312242,1
48117,05/04/20,2.0,0.0,35.0,1.6,5.0,1.0,0.0,21.66,0.7068521281551506,0
48117,05/05/20,1.0,0.0,38.0,1.4,5.0,1.0,0.0,21.26,0.7884687296260802,0
48117,05/06/20,3.0,0.0,25.5,1.4,4.0,1.0,0.0,16.4,0.7440720554575466,0
48117,05/07/20,0.0,0.0,47.5,1.4,5.0,1.0,0.0,18.9,0.919932584288141,0
48117,05/08/20,5.0,0.0,34.0,1.6,4.0,1.0,0.0,22.0,0.9047084489815403,0
48121,04/25/20,19.0,0.0,126.0,1.0,1.0,3.0,0.0,22.0,0.8450271782859671,1
48121,04/26/20,22.0,1.0,110.0,1.0,1.0,3.0,0.0,17.2,0.6267228727070263,1
48121,04/27/20,11.0,0.0,113.0,1.0,1.0,2.0,0.0,19.4,0.596295763520979,0
48121,04/28/20,12.0,0.0,88.5,1.0,1.0,3.0,0.0,19.8,0.6202595682420716,0
48121,04/29/20,13.0,0.0,114.0,1.0,1.0,2.0,122.0,21.4,0.7062565851338242,0
48121,04/30/20,10.0,0.0,97.5,1.0,1.0,2.0,0.0,20.8,0.6971571714577186,0
48121,05/01/20,17.0,1.0,146.5,1.0,1.0,2.0,0.0,19.8,0.8974893792610952,0
48121,05/02/20,21.0,1.0,191.5,1.0,1.0,2.0,0.0,24.8,0.7569835490823462,1
48121,05/03/20,13.0,0.0,158.5,2.0,1.0,3.0,8.0,25.0,0.7281979620312242,1
48121,05/04/20,4.0,0.0,165.5,1.0,1.0,2.0,0.0,26.4,0.7068521281551506,0
48121,05/05/20,3.0,0.0,148.5,1.0,1.0,2.0,89.0,25.2,0.7884687296260802,0
48121,05/06/20,26.0,0.0,173.5,1.0,1.0,1.0,0.0,18.3,0.7440720554575466,0
48121,05/07/20,14.0,0.0,193.0,1.0,1.0,2.0,0.0,19.7,0.919932584288141,0
48121,05/08/20,26.0,1.0,215.0,1.0,1.0,2.0,79.0,21.6,0.9047084489815403,0
48123,04/25/20,1.0,0.0,6.5,1.0,5.0,3.0,0.0,26.4,0.8450271782859671,1
48123,04/26/20,0.0,0.0,4.0,1.0,5.0,1.0,10.0,20.0,0.6267228727070263,1
48123,04/27/20,0.0,0.0,2.0,1.0,5.0,1.0,0.0,22.5,0.596295763520979,0
48123,04/28/20,0.0,0.0,4.0,1.0,5.0,1.0,0.0,24.2,0.6202595682420716,0
48123,04/29/20,0.0,0.0,2.0,1.0,5.0,1.0,127.0,26.1,0.7062565851338242,0
48123,04/30/20,0.0,0.0,4.0,1.0,5.0,2.0,3.0,20.8,0.6971571714577186,0
48123,05/01/20,0.0,0.0,3.0,1.0,5.0,1.0,0.0,21.6,0.8974893792610952,0
48123,05/02/20,0.0,0.0,2.0,1.0,5.0,2.0,0.0,23.9,0.7569835490823462,1
48123,05/03/20,0.0,0.0,2.0,1.0,5.0,2.0,0.0,25.8,0.7281979620312242,1
48123,05/04/20,0.0,0.0,1.5,1.0,4.0,1.0,0.0,28.0,0.7068521281551506,0
48123,05/05/20,0.0,0.0,2.5,1.0,4.0,1.0,0.0,29.2,0.7884687296260802,0
48123,05/06/20,0.0,0.0,1.5,1.0,4.0,1.0,0.0,26.4,0.7440720554575466,0
48123,05/07/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,21.6,0.919932584288141,0
48123,05/08/20,0.0,0.0,0.0,1.0,4.0,1.0,0.0,22.8,0.9047084489815403,0
48125,04/25/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,18.3,0.8450271782859671,1
48125,04/26/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,16.2,0.6267228727070263,1
48125,04/27/20,0.0,0.0,0.5,1.6,5.0,1.0,0.0,19.4,0.596295763520979,0
48125,04/28/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,23.4,0.6202595682420716,0
48125,04/29/20,0.0,0.0,0.5,1.8,5.0,1.0,0.0,25.0,0.7062565851338242,0
48125,04/30/20,0.0,0.0,0.5,1.4,5.0,1.0,0.0,16.6,0.6971571714577186,0
48125,05/01/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,22.8,0.8974893792610952,0
48125,05/02/20,0.0,0.0,1.0,1.2,5.0,3.0,0.0,28.0,0.7569835490823462,1
48125,05/03/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,28.0,0.7281979620312242,1
48125,05/04/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,27.0,0.7068521281551506,0
48125,05/05/20,0.0,0.0,1.0,1.4,5.0,1.0,0.0,28.0,0.7884687296260802,0
48125,05/06/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,16.2,0.7440720554575466,0
48125,05/07/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,19.7,0.919932584288141,0
48125,05/08/20,0.0,0.0,0.0,1.6,5.0,2.0,0.0,25.2,0.9047084489815403,0
48127,04/25/20,0.0,0.0,10.5,1.6,5.0,3.0,0.0,28.0,0.8450271782859671,1
48127,04/26/20,0.0,0.0,1.0,1.8,5.0,3.0,0.0,22.0,0.6267228727070263,1
48127,04/27/20,0.0,0.0,2.5,1.6,5.0,1.0,0.0,22.2,0.596295763520979,0
48127,04/28/20,0.0,0.0,1.0,1.6,5.0,1.0,5.0,26.1,0.6202595682420716,0
48127,04/29/20,0.0,0.0,3.0,1.8,5.0,1.0,0.0,27.0,0.7062565851338242,0
48127,04/30/20,0.0,0.0,4.5,1.4,5.0,1.0,0.0,21.7,0.6971571714577186,0
48127,05/01/20,0.0,0.0,6.5,1.6,5.0,1.0,0.0,22.8,0.8974893792610952,0
48127,05/02/20,0.0,0.0,3.0,1.2,5.0,2.0,0.0,26.7,0.7569835490823462,1
48127,05/03/20,0.0,0.0,9.5,1.8,5.0,2.0,0.0,29.2,0.7281979620312242,1
48127,05/04/20,0.0,0.0,3.0,1.6,5.0,1.0,0.0,30.2,0.7068521281551506,0
48127,05/05/20,0.0,0.0,3.5,1.4,5.0,1.0,30.4,28.58,0.7884687296260802,0
48127,05/06/20,0.0,0.0,2.0,1.4,5.0,1.0,391.0,24.7,0.7440720554575466,0
48127,05/07/20,0.0,0.0,12.5,1.4,5.0,1.0,0.0,23.6,0.919932584288141,0
48127,05/08/20,0.0,0.0,2.0,1.6,5.0,1.0,0.0,26.9,0.9047084489815403,0
48131,04/25/20,1.0,0.0,9.0,1.6,5.0,1.0,0.0,29.2,0.8450271782859671,1
48131,04/26/20,0.0,0.0,1.0,1.8,5.0,1.0,0.0,24.8,0.6267228727070263,1
48131,04/27/20,0.0,0.0,2.5,1.6,5.0,1.0,0.0,24.2,0.596295763520979,0
48131,04/28/20,0.0,0.0,1.5,1.6,5.0,1.0,0.0,25.8,0.6202595682420716,0
48131,04/29/20,0.0,0.0,1.5,1.8,5.0,1.0,0.0,27.5,0.7062565851338242,0
48131,04/30/20,0.0,0.0,4.5,1.4,5.0,1.0,0.0,23.6,0.6971571714577186,0
48131,05/01/20,0.0,0.0,2.5,1.6,5.0,1.0,0.0,24.8,0.8974893792610952,0
48131,05/02/20,1.0,0.0,3.0,1.2,5.0,1.0,0.0,25.8,0.7569835490823462,1
48131,05/03/20,0.0,0.0,9.0,1.8,5.0,3.0,0.0,28.4,0.7281979620312242,1
48131,05/04/20,0.0,0.0,3.0,1.6,5.0,1.0,0.0,29.2,0.7068521281551506,0
48131,05/05/20,0.0,0.0,2.5,1.4,5.0,1.0,0.0,29.2,0.7884687296260802,0
48131,05/06/20,0.0,0.0,2.0,1.4,5.0,1.0,0.0,28.4,0.7440720554575466,0
48131,05/07/20,0.0,0.0,5.0,1.4,5.0,1.0,0.0,24.8,0.919932584288141,0
48131,05/08/20,0.0,0.0,2.0,1.6,5.0,1.0,0.0,27.2,0.9047084489815403,0
48135,04/25/20,0.0,0.0,0.5,2.0,1.0,2.0,0.0,17.0,0.8450271782859671,1
48135,04/26/20,0.0,0.0,0.5,2.0,1.0,2.0,0.0,21.2,0.6267228727070263,1
48135,04/27/20,3.0,0.0,1.0,1.0,1.0,2.0,0.0,27.2,0.596295763520979,0
48135,04/28/20,6.0,0.0,0.5,1.0,1.0,2.0,0.0,28.6,0.6202595682420716,0
48135,04/29/20,2.0,0.0,0.5,1.0,1.0,1.0,0.0,21.6,0.7062565851338242,0
48135,04/30/20,0.0,0.0,0.5,1.0,2.0,2.0,0.0,22.2,0.6971571714577186,0
48135,05/01/20,0.0,0.0,2.0,1.0,1.0,2.0,0.0,28.3,0.8974893792610952,0
48135,05/02/20,0.0,0.0,1.5,1.0,1.0,2.0,0.0,29.2,0.7569835490823462,1
48135,05/03/20,0.0,0.0,0.5,1.0,1.0,2.0,0.0,28.8,0.7281979620312242,1
48135,05/04/20,0.0,0.0,3.5,1.0,1.0,2.0,0.0,29.7,0.7068521281551506,0
48135,05/05/20,6.0,0.0,0.5,1.0,1.0,1.0,0.0,22.5,0.7884687296260802,0
48135,05/06/20,1.0,0.0,0.5,1.0,1.0,1.0,0.0,21.1,0.7440720554575466,0
48135,05/07/20,5.0,0.0,1.5,1.0,1.0,1.0,0.0,28.8,0.919932584288141,0
48135,05/08/20,4.0,0.0,3.0,1.0,1.0,2.0,0.0,19.2,0.9047084489815403,0
48137,04/25/20,0.0,0.0,0.0,1.6,5.0,3.0,0.0,25.6,0.8450271782859671,1
48137,04/26/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,18.6,0.6267228727070263,1
48137,04/27/20,0.0,0.0,0.0,1.6,5.0,3.0,0.0,19.98,0.596295763520979,0
48137,04/28/20,0.0,0.0,0.0,1.6,5.0,1.0,114.0,19.4,0.6202595682420716,0
48137,04/29/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,24.4,0.7062565851338242,0
48137,04/30/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,19.4,0.6971571714577186,0
48137,05/01/20,0.0,0.0,0.0,1.6,5.0,1.0,0.0,20.3,0.8974893792610952,0
48137,05/02/20,0.0,0.0,0.5,1.2,5.0,3.0,0.0,23.0,0.7569835490823462,1
48137,05/03/20,0.0,0.0,0.0,1.8,5.0,1.0,0.0,22.0,0.7281979620312242,1
48137,05/04/20,0.0,0.0,0.0,1.6,5.0,2.0,0.0,25.62,0.7068521281551506,0
48137,05/05/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,27.0,0.7884687296260802,0
48137,05/06/20,0.0,0.0,0.5,1.4,5.0,1.0,0.0,22.8,0.7440720554575466,0
48137,05/07/20,0.0,0.0,0.0,1.4,5.0,1.0,0.0,22.5,0.919932584288141,0
48137,05/08/20,0.0,0.0,1.0,1.6,5.0,1.0,0.0,24.7,0.9047084489815403,0
48139,04/25/20,6.0,1.0,116.0,1.0,1.0,2.0,0.0,19.020000000000003,0.8450271782859671,1
48139,04/26/20,0.0,0.0,103.5,1.0,1.0,2.0,0.0,19.28,0.6267228727070263,1
48139,04/27/20,6.0,0.0,110.0,1.0,1.0,1.0,0.0,22.54,0.596295763520979,0
48139,04/28/20,0.0,0.0,84.0,1.0,1.0,2.0,155.0,24.74,0.6202595682420716,0
48139,04/29/20,10.0,1.0,110.0,1.0,1.0,1.0,284.0,20.8,0.7062565851338242,0
48139,04/30/20,5.0,0.0,89.5,1.0,1.0,1.0,5.0,19.2,0.6971571714577186,0
48139,05/01/20,0.0,0.0,138.5,1.0,1.0,1.0,0.0,20.3,0.8974893792610952,0
48139,05/02/20,18.0,0.0,173.0,1.0,1.0,2.0,0.0,23.6,0.7569835490823462,1
48139,05/03/20,0.0,0.0,148.5,1.0,1.0,2.0,0.0,25.2,0.7281979620312242,1
48139,05/04/20,3.0,0.0,159.5,1.0,1.0,1.0,0.0,26.8,0.7068521281551506,0
48139,05/05/20,7.0,0.0,146.0,1.0,1.0,1.0,46.0,21.8,0.7884687296260802,0
48139,05/06/20,8.0,3.0,165.5,1.0,1.0,1.0,94.0,22.0,0.7440720554575466,0
48139,05/07/20,4.0,1.0,191.0,1.0,1.0,1.0,3.0,20.0,0.919932584288141,0
48139,05/08/20,5.0,1.0,203.0,1.0,1.0,1.0,56.0,23.6,0.9047084489815403,0
48141,04/25/20,32.0,0.0,8.0,3.0,1.0,3.0,0.0,24.4,0.8450271782859671,1
48141,04/26/20,74.0,2.0,3.0,2.0,1.0,3.0,0.0,24.3,0.6267228727070263,1
48141,04/27/20,22.0,0.0,5.0,1.0,1.0,2.0,0.0,26.2,0.596295763520979,0
48141,04/28/20,27.0,0.0,1.5,1.0,1.0,2.0,0.0,28.8,0.6202595682420716,0
48141,04/29/20,28.0,2.0,1.0,1.0,1.0,2.0,0.0,25.9,0.7062565851338242,0
48141,04/30/20,30.0,4.0,7.0,1.0,1.0,2.0,0.0,24.4,0.6971571714577186,0
48141,05/01/20,37.0,3.0,1.5,1.0,1.0,3.0,0.0,27.7,0.8974893792610952,0
48141,05/02/20,37.0,1.0,3.5,3.0,1.0,3.0,0.0,29.9,0.7569835490823462,1
48141,05/03/20,25.0,0.0,3.0,2.0,1.0,3.0,0.0,29.7,0.7281979620312242,1
48141,05/04/20,12.0,0.0,6.0,1.0,1.0,3.0,0.0,29.4,0.7068521281551506,0
48141,05/05/20,31.0,0.0,1.5,1.0,1.0,2.0,0.0,26.8,0.7884687296260802,0
48141,05/06/20,51.0,0.0,3.5,1.0,1.0,2.0,0.0,25.1,0.7440720554575466,0
48141,05/07/20,39.0,1.0,8.5,1.0,1.0,2.0,0.0,28.6,0.919932584288141,0
48141,05/08/20,71.0,7.0,2.0,1.0,1.0,2.0,0.0,26.1,0.9047084489815403,0
48143,04/25/20,0.0,0.0,0.0,2.0,2.0,2.0,0.0,19.4,0.8450271782859671,1
48143,04/26/20,0.0,0.0,0.5,2.0,2.0,2.0,0.0,20.8,0.6267228727070263,1
48143,04/27/20,0.0,0.0,0.0,3.0,2.0,1.0,0.0,24.2,0.596295763520979,0
48143,04/28/20,0.0,0.0,0.5,3.0,2.0,1.0,40.4,27.0,0.6202595682420716,0
48143,04/29/20,0.0,0.0,0.5,3.0,2.0,1.0,3.0,22.0,0.7062565851338242,0
48143,04/30/20,0.0,0.0,0.0,2.0,4.0,1.0,0.0,22.2,0.6971571714577186,0
48143,05/01/20,0.0,0.0,0.0,1.0,3.0,1.0,0.0,24.4,0.8974893792610952,0
48143,05/02/20,0.0,0.0,1.0,1.0,3.0,1.0,0.0,26.4,0.7569835490823462,1
48143,05/03/20,0.0,0.0,0.0,2.0,3.0,2.0,0.0,29.4,0.7281979620312242,1
48143,05/04/20,0.0,0.0,0.0,2.0,2.0,1.0,0.0,29.2,0.7068521281551506,0
48143,05/05/20,0.0,0.0,0.5,1.0,2.0,1.0,0.0,23.3,0.7884687296260802,0
48143,05/06/20,1.0,0.0,0.5,1.0,2.0,1.0,0.0,21.4,0.7440720554575466,0
48143,05/07/20,1.0,0.0,0.0,1.0,2.0,1.0,0.0,21.7,0.919932584288141,0
